date,Actual,Predicted
2023-04-21,2480,2569.4072
2023-04-22,2256,2215.1804
2023-04-23,2340,2290.7913
2023-04-24,2873,2854.1975
2023-04-25,2860,3008.2493
2023-04-26,3082,3039.7004
2023-04-27,2851,2925.8147
2023-04-28,2656,2530.6953
2023-04-29,2244,2294.5195
2023-04-30,2451,2350.8694
2023-05-01,2477,2781.1665
2023-05-02,2939,2997.1484
2023-05-03,2825,2921.4524
2023-05-04,3019,2904.2104
2023-05-05,2168,2421.4253
2023-05-06,2187,2277.428
2023-05-07,2311,2176.698
2023-05-08,2578,2598.435
2023-05-09,2790,2865.2922
2023-05-10,2849,2745.0103
2023-05-11,2655,2808.3708
2023-05-12,2326,2327.209
2023-05-13,2240,2244.5627
2023-05-14,2465,2387.4424
2023-05-15,2416,2499.2458
2023-05-16,2598,2810.6143
2023-05-17,2795,2826.275
2023-05-18,2920,2640.8003
2023-05-19,2218,2401.8252
2023-05-20,2320,2313.4353
2023-05-21,2367,2411.357
2023-05-22,2376,2380.577
2023-05-23,2807,2712.1882
2023-05-24,3032,2970.2659
2023-05-25,2492,2757.2986
2023-05-26,2223,2346.3608
2023-05-27,2003,2092.749
2023-05-28,2039,2154.4746
2023-05-29,2371,2252.679
2023-05-30,2488,2692.7861
2023-05-31,2690,2713.736
2023-06-01,2392,2449.6943
2023-06-02,2201,2210.3237
2023-06-03,1775,1851.9811
2023-06-04,2064,2202.6658
2023-06-05,2345,2437.9436
2023-06-06,2261,2316.028
2023-06-07,2679,2554.056
2023-06-08,2563,2437.474
2023-06-09,2000,2024.9601
2023-06-10,2142,1992.8893
2023-06-11,2013,2078.8198
2023-06-12,2242,2277.7097
2023-06-13,2551,2494.3184
2023-06-14,2674,2493.244
2023-06-15,2443,2527.477
2023-06-16,2187,2240.4514
2023-06-17,1879,1794.3491
2023-06-18,2069,2054.3152
2023-06-19,2214,2116.346
2023-06-20,2594,2538.7532
2023-06-21,2607,2563.96
2023-06-22,2354,2353.0398
2023-06-23,2310,2316.9456
2023-06-24,2139,1953.7361
2023-06-25,2131,1971.387
2023-06-26,2166,2370.5757
2023-06-27,2483,2566.882
2023-06-28,2689,2664.602
2023-06-29,2424,2441.9058
2023-06-30,2382,2231.6504
2023-07-01,1967,2085.3062
2023-07-02,1951,1955.6849
2023-07-03,2167,2147.7148
2023-07-04,2519,2580.5732
2023-07-05,2554,2570.478
2023-07-06,2460,2260.269
2023-07-07,2180,2202.2
2023-07-08,1765,1806.669
2023-07-09,1835,1804.04
2023-07-10,2043,1993.3157
2023-07-11,2563,2413.0327
2023-07-12,2490,2522.806
2023-07-13,2165,2332.1438
2023-07-14,2167,2191.6821
2023-07-15,2295,2088.8281
2023-07-16,2049,1845.6753
2023-07-17,2418,2093.3782
2023-07-18,2583,2496.3936
2023-07-19,2642,2484.97
2023-07-20,2647,2516.5706
2023-07-21,2195,2079.4346
2023-07-22,2030,2063.1274
2023-07-23,2105,1981.624
2023-07-24,2358,2451.0386
2023-07-25,2782,2804.1165
2023-07-26,2731,2781.4663
2023-07-27,2477,2614.7764
2023-07-28,2250,2271.996
2023-07-29,1961,1988.7246
2023-07-30,2051,2142.665
2023-07-31,2376,2394.3047
2023-08-01,2759,2842.1978
2023-08-02,2781,2703.5662
2023-08-03,2500,2577.6328
2023-08-04,2315,2237.5903
2023-08-05,2217,2076.0134
2023-08-06,2187,2121.3337
2023-08-07,2380,2406.231
2023-08-08,2492,2732.6497
2023-08-09,2628,2699.1172
2023-08-10,2560,2492.131
2023-08-11,2228,2149.9136
2023-08-12,2109,2161.8481
2023-08-13,2174,2156.092
2023-08-14,2535,2564.9048
2023-08-15,2774,2706.0022
2023-08-16,2957,2776.5288
2023-08-17,2734,2662.871
2023-08-18,2181,2224.5625
2023-08-19,2060,2093.836
2023-08-20,2254,2107.5906
2023-08-21,2444,2399.7524
2023-08-22,3044,2960.0789
2023-08-23,3175,2926.5664
2023-08-24,2900,2817.5115
2023-08-25,2449,2458.5588
2023-08-26,2428,2324.323
2023-08-27,2311,2426.0283
2023-08-28,2583,2475.6467
2023-08-29,2865,3110.9463
2023-08-30,2990,3198.0488
2023-08-31,2799,3037.1099
2023-09-01,2511,2521.9043
2023-09-02,2282,2489.663
2023-09-03,2374,2423.6514
2023-09-04,2712,2820.3018
2023-09-05,3127,2989.3225
2023-09-06,3225,3128.0981
2023-09-07,2725,2854.6533
2023-09-08,2205,2506.6401
2023-09-09,2505,2242.2085
2023-09-10,2255,2277.412
2023-09-11,2790,2812.1958
2023-09-12,3033,3037.6355
2023-09-13,2955,3160.2095
2023-09-14,3129,2861.8323
2023-09-15,2849,2624.4905
2023-09-16,2404,2690.5405
2023-09-17,2228,2295.426
2023-09-18,2884,2730.9563
2023-09-19,3373,3031.445
2023-09-20,3231,3049.2126
2023-09-21,3180,3206.9526
2023-09-22,2778,2820.6304
2023-09-23,2597,2490.0486
2023-09-24,2625,2468.283
2023-09-25,2896,3117.6758
2023-09-26,3537,3404.147
2023-09-27,3460,3301.4883
2023-09-28,3236,3330.722
2023-09-29,2747,2822.994
2023-09-30,2580,2725.5564
2023-10-01,2583,2804.4956
2023-10-02,3047,3065.4966
2023-10-03,3649,3638.455
2023-10-04,3377,3442.4907
2023-10-05,3105,3212.384
2023-10-06,3083,2990.0093
2023-10-07,2687,2614.015
2023-10-08,2738,2606.456
2023-10-09,3243,3163.4854
2023-10-10,3504,3658.9802
2023-10-11,3909,3610.09
2023-10-12,3572,3138.535
2023-10-13,2994,2984.0713
2023-10-14,3078,2929.5967
2023-10-15,2836,2824.6526
2023-10-16,3448,3166.6155
2023-10-17,3741,3657.6018
2023-10-18,4005,4028.1987
2023-10-19,3761,3542.572
2023-10-20,3179,3042.3306
2023-10-21,2814,2967.998
2023-10-22,3106,2897.1118
2023-10-23,3342,3417.4746
2023-10-24,4121,3944.5728
2023-10-25,3949,4010.563
2023-10-26,3590,3684.403
2023-10-27,3236,3174.3699
2023-10-28,2795,2943.2966
2023-10-29,2978,3121.6243
2023-10-30,3579,3642.2898
2023-10-31,3841,3988.8914
2023-11-01,3848,4000.5054
2023-11-02,3754,3779.8572
2023-11-03,3421,3233.1318
2023-11-04,3107,2980.8125
2023-11-05,3230,3018.8555
2023-11-06,3394,3525.19
2023-11-07,3805,3786.2117
2023-11-08,4336,3892.0896
2023-11-09,3713,3674.7295
2023-11-10,3353,3480.053
2023-11-11,3248,3116.1172
2023-11-12,3262,3234.2175
2023-11-13,3757,3524.009
2023-11-14,4328,3969.7263
2023-11-15,4160,4156.365
2023-11-16,4107,3863.9077
2023-11-17,3534,3073.9924
2023-11-18,3263,3279.7988
2023-11-19,3517,3196.2483
2023-11-20,3829,3921.078
2023-11-21,4265,4127.0015
2023-11-22,4428,4144.6123
2023-11-23,4007,4121.4536
2023-11-24,3444,3222.7502
2023-11-25,3130,3197.072
2023-11-26,3078,3083.4338
2023-11-27,4002,3819.3972
2023-11-28,4105,4092.5283
2023-11-29,4238,4085.4756
2023-11-30,3916,4056.4812
2023-12-01,3597,3199.3918
2023-12-02,3298,3150.7825
2023-12-03,3446,3101.5256
2023-12-04,3736,3980.363
2023-12-05,4267,4014.8542
2023-12-06,4400,3987.503
2023-12-07,4038,3791.8455
2023-12-08,3765,3572.8574
2023-12-09,3368,3207.6875
2023-12-10,3527,3363.0361
2023-12-11,4008,3638.039
2023-12-12,4466,4055.7422
2023-12-13,4580,4123.3057
2023-12-14,4025,4043.012
2023-12-15,3741,3422.5078
2023-12-16,3313,3120.9478
2023-12-17,3418,3315.5461
2023-12-18,4033,3766.4028
2023-12-19,4633,4233.62
2023-12-20,4603,4132.903
2023-12-21,4279,3986.4824
2023-12-22,3956,3850.5674
2023-12-23,3438,3238.4272
2023-12-24,3815,3641.7144
2023-12-25,4005,4106.7563
2023-12-26,4178,4064.8767
2023-12-27,4590,4159.7183
2023-12-28,4287,3972.786
2023-12-29,3852,4060.5574
2023-12-30,3467,3219.6482
2023-12-31,3449,3490.0566
2024-01-01,3741,3808.677
2024-01-02,4371,4011.4136
2024-01-03,4429,4001.6682
2024-01-04,4124,3918.2986
2024-01-05,3694,3589.7275
2024-01-06,3504,3171.102
2024-01-07,3536,3149.0146
2024-01-08,3790,3612.0144
2024-01-09,4480,4111.2417
2024-01-10,4662,3938.9895
2024-01-11,4159,3949.574
2024-01-12,3672,3587.7913
2024-01-13,3417,3173.322
2024-01-14,3456,3146.5632
2024-01-15,4098,3803.1985
2024-01-16,4407,4110.734
2024-01-17,4640,4126.3115
2024-01-18,4127,3962.014
2024-01-19,3726,3655.5017
2024-01-20,3522,3288.8098
2024-01-21,3467,3302.266
